,student_id,step,state,action,reward,done,info
72,1,21,"[ 54  15   9   7   0   0   6  32 109  46  20  16  58  50   9   7   9   4
   2   0   0   2   0   2   2   3   0   0   1   0]",6,0,False,"{'narrative_state': array([ 54,  15,   9,   7,   0,   0,   6,  32, 109,  46,  20,  16,  58,
        50,   9,   7,   9,   4,   2,   0,   0,   2,   0,   2,   2,   3,
         0,   0,   1,   0]), 'narrative_action': 6}"
73,1,22,"[ 56  16   9   7   0   0   6  34 115  48  20  16  60  51   9   8  11   4
   2   0   0   2   0   2   2   3   1   0   0   0]",1,0,False,"{'narrative_state': array([ 56,  16,   9,   7,   0,   0,   6,  34, 115,  48,  20,  16,  60,
        51,   9,   8,  11,   4,   2,   0,   0,   2,   0,   2,   2,   3,
         1,   0,   0,   0]), 'narrative_action': 1}"
74,1,23,"[ 57  19   9   7   0   0   7  34 117  54  20  16  64  54   9   9  11   4
   2   2   0   0   0   2   2   3   1   0   0   0]",1,0,False,"{'narrative_state': array([ 57,  19,   9,   7,   0,   0,   7,  34, 117,  54,  20,  16,  64,
        54,   9,   9,  11,   4,   2,   2,   0,   0,   0,   2,   2,   3,
         1,   0,   0,   0]), 'narrative_action': 1}"
75,1,24,"[ 57  19   9   7   0   0   7  34 117  54  21  16  65  54  10   9  11   4
   2   2   0   0   0   2   2   3   0   0   1   0]",6,0,False,"{'narrative_state': array([ 57,  19,   9,   7,   0,   0,   7,  34, 117,  54,  21,  16,  65,
        54,  10,   9,  11,   4,   2,   2,   0,   0,   0,   2,   2,   3,
         0,   0,   1,   0]), 'narrative_action': 6}"
76,1,25,"[ 57  19  10   7   0   0   9  34 120  57  21  17  69  55  10  10  11   4
   2   0   0   2   0   2   2   3   1   0   0   0]",1,0,False,"{'narrative_state': array([ 57,  19,  10,   7,   0,   0,   9,  34, 120,  57,  21,  17,  69,
        55,  10,  10,  11,   4,   2,   0,   0,   2,   0,   2,   2,   3,
         1,   0,   0,   0]), 'narrative_action': 1}"
77,1,26,"[ 59  20  10   7   0   0   9  35 122  58  22  22  69  58  10  11  11   4
   2   2   0   0   0   2   2   3   1   0   0   0]",0,0,False,"{'narrative_state': array([ 59,  20,  10,   7,   0,   0,   9,  35, 122,  58,  22,  22,  69,
        58,  10,  11,  11,   4,   2,   2,   0,   0,   0,   2,   2,   3,
         1,   0,   0,   0]), 'narrative_action': 0}"
78,1,27,"[ 59  20  10   7   0   0   9  35 124  58  22  22  69  60  10  12  11   4
   2   1   0   0   0   2   2   3   1   0   0   0]",0,0,False,"{'narrative_state': array([ 59,  20,  10,   7,   0,   0,   9,  35, 124,  58,  22,  22,  69,
        60,  10,  12,  11,   4,   2,   1,   0,   0,   0,   2,   2,   3,
         1,   0,   0,   0]), 'narrative_action': 0}"
79,1,28,"[ 65  21  11   7   0   0   9  37 133  64  25  24  75  64  10  12  11   5
   2   1   0   0   0   2   2   3   0   1   0   0]",4,0,False,"{'narrative_state': array([ 65,  21,  11,   7,   0,   0,   9,  37, 133,  64,  25,  24,  75,
        64,  10,  12,  11,   5,   2,   1,   0,   0,   0,   2,   2,   3,
         0,   1,   0,   0]), 'narrative_action': 4}"
80,1,29,"[ 65  21  11   7   0   0   9  38 135  65  25  24  77  66  10  12  11   5
   3   0   3   0   0   2   2   3   0   0   0   1]",7,0,False,"{'narrative_state': array([ 65,  21,  11,   7,   0,   0,   9,  38, 135,  65,  25,  24,  77,
        66,  10,  12,  11,   5,   3,   0,   3,   0,   0,   2,   2,   3,
         0,   0,   0,   1]), 'narrative_action': 7}"
81,1,30,"[ 68  23  12   7   1   0   9  39 141  67  25  28  78  70  11  12  11   5
   3   0   0   0   1   2   2   3   0   0   1   0]",5,0,False,"{'narrative_state': array([ 68,  23,  12,   7,   1,   0,   9,  39, 141,  67,  25,  28,  78,
        70,  11,  12,  11,   5,   3,   0,   0,   0,   1,   2,   2,   3,
         0,   0,   1,   0]), 'narrative_action': 5}"
82,1,31,"[ 68  23  12   7   1   0   9  39 141  67  25  28  78  70  12  12  11   5
   3   0   0   1   0   2   2   3   0   0   1   0]",5,0,False,"{'narrative_state': array([ 68,  23,  12,   7,   1,   0,   9,  39, 141,  67,  25,  28,  78,
        70,  12,  12,  11,   5,   3,   0,   0,   1,   0,   2,   2,   3,
         0,   0,   1,   0]), 'narrative_action': 5}"
83,1,32,"[ 68  26  13   7   1   0  10  39 142  67  26  30  82  70  12  13  12   5
   3   0   0   1   0   2   2   3   1   0   0   0]",1,0,False,"{'narrative_state': array([ 68,  26,  13,   7,   1,   0,  10,  39, 142,  67,  26,  30,  82,
        70,  12,  13,  12,   5,   3,   0,   0,   1,   0,   2,   2,   3,
         1,   0,   0,   0]), 'narrative_action': 1}"
84,1,33,"[ 70  28  13   7   1   0  10  40 147  67  27  31  82  71  13  13  13   5
   3   2   0   0   0   2   2   3   0   0   1   0]",6,0,False,"{'narrative_state': array([ 70,  28,  13,   7,   1,   0,  10,  40, 147,  67,  27,  31,  82,
        71,  13,  13,  13,   5,   3,   2,   0,   0,   0,   2,   2,   3,
         0,   0,   1,   0]), 'narrative_action': 6}"
85,1,34,"[ 72  28  13   7   1   0  10  40 147  67  27  31  83  72  14  13  13   5
   3   0   0   2   0   2   2   3   0   0   1   0]",6,0,False,"{'narrative_state': array([ 72,  28,  13,   7,   1,   0,  10,  40, 147,  67,  27,  31,  83,
        72,  14,  13,  13,   5,   3,   0,   0,   2,   0,   2,   2,   3,
         0,   0,   1,   0]), 'narrative_action': 6}"
86,1,35,"[ 73  28  13   7   2   0  10  43 150  68  27  31  84  74  15  13  14   5
   3   0   0   2   0   2   2   3   0   0   1   0]",5,0,False,"{'narrative_state': array([ 73,  28,  13,   7,   2,   0,  10,  43, 150,  68,  27,  31,  84,
        74,  15,  13,  14,   5,   3,   0,   0,   2,   0,   2,   2,   3,
         0,   0,   1,   0]), 'narrative_action': 5}"
87,1,36,"[ 74  30  14   7   2   0  10  44 155  68  28  32  86  78  15  14  16   5
   3   0   0   1   0   2   2   3   1   0   0   0]",1,0,False,"{'narrative_state': array([ 74,  30,  14,   7,   2,   0,  10,  44, 155,  68,  28,  32,  86,
        78,  15,  14,  16,   5,   3,   0,   0,   1,   0,   2,   2,   3,
         1,   0,   0,   0]), 'narrative_action': 1}"
88,1,37,"[ 74  30  14   7   2   0  10  44 161  69  30  33  88  78  15  14  16   6
   3   2   0   0   0   2   2   3   0   1   0   0]",4,0,False,"{'narrative_state': array([ 74,  30,  14,   7,   2,   0,  10,  44, 161,  69,  30,  33,  88,
        78,  15,  14,  16,   6,   3,   2,   0,   0,   0,   2,   2,   3,
         0,   1,   0,   0]), 'narrative_action': 4}"
89,1,38,"[ 75  30  14   7   2   0  10  44 164  69  30  33  88  78  16  14  16   6
   3   0   3   0   0   2   2   3   0   0   1   0]",6,0,False,"{'narrative_state': array([ 75,  30,  14,   7,   2,   0,  10,  44, 164,  69,  30,  33,  88,
        78,  16,  14,  16,   6,   3,   0,   3,   0,   0,   2,   2,   3,
         0,   0,   1,   0]), 'narrative_action': 6}"
90,1,39,"[ 75  30  15   8   2   0  10  45 164  69  31  33  89  83  17  14  16   6
   3   0   0   2   0   2   2   3   0   0   1   0]",6,0,False,"{'narrative_state': array([ 75,  30,  15,   8,   2,   0,  10,  45, 164,  69,  31,  33,  89,
        83,  17,  14,  16,   6,   3,   0,   0,   2,   0,   2,   2,   3,
         0,   0,   1,   0]), 'narrative_action': 6}"
91,1,40,"[ 75  30  16   8   4   0  10  45 164  69  31  33  90  85  17  14  16   7
   3   0   0   2   0   2   2   3   0   1   0   0]",4,0,False,"{'narrative_state': array([ 75,  30,  16,   8,   4,   0,  10,  45, 164,  69,  31,  33,  90,
        85,  17,  14,  16,   7,   3,   0,   0,   2,   0,   2,   2,   3,
         0,   1,   0,   0]), 'narrative_action': 4}"
92,1,41,"[ 75  30  17   8   4   0  10  47 170  69  32  33  90  88  17  15  16   7
   3   0   3   0   0   2   2   3   1   0   0   0]",1,0,False,"{'narrative_state': array([ 75,  30,  17,   8,   4,   0,  10,  47, 170,  69,  32,  33,  90,
        88,  17,  15,  16,   7,   3,   0,   3,   0,   0,   2,   2,   3,
         1,   0,   0,   0]), 'narrative_action': 1}"
93,1,42,"[ 77  31  17   8   4   0  10  49 176  73  33  36  95  92  17  16  16   7
   3   2   0   0   0   2   2   3   1   0   0   0]",0,0,False,"{'narrative_state': array([ 77,  31,  17,   8,   4,   0,  10,  49, 176,  73,  33,  36,  95,
        92,  17,  16,  16,   7,   3,   2,   0,   0,   0,   2,   2,   3,
         1,   0,   0,   0]), 'narrative_action': 0}"
94,1,43,"[ 79  31  17   9   5   0  10  51 182  75  36  38  95  96  17  16  17   8
   3   1   0   0   0   2   2   3   0   1   0   0]",3,0,False,"{'narrative_state': array([ 79,  31,  17,   9,   5,   0,  10,  51, 182,  75,  36,  38,  95,
        96,  17,  16,  17,   8,   3,   1,   0,   0,   0,   2,   2,   3,
         0,   1,   0,   0]), 'narrative_action': 3}"
95,1,44,"[ 80  32  17  10   5   0  10  53 188  75  37  39  99 101  18  16  18   8
   3   0   2   0   0   2   2   3   0   0   1   0]",6,0,False,"{'narrative_state': array([ 80,  32,  17,  10,   5,   0,  10,  53, 188,  75,  37,  39,  99,
       101,  18,  16,  18,   8,   3,   0,   2,   0,   0,   2,   2,   3,
         0,   0,   1,   0]), 'narrative_action': 6}"
96,1,45,"[ 80  32  17  10   5   0  10  53 189  75  37  39  99 101  18  16  18   8
   4   0   0   2   0   2   2   3   0   0   0   1]",9,0,False,"{'narrative_state': array([ 80,  32,  17,  10,   5,   0,  10,  53, 189,  75,  37,  39,  99,
       101,  18,  16,  18,   8,   4,   0,   0,   2,   0,   2,   2,   3,
         0,   0,   0,   1]), 'narrative_action': 9}"
97,1,46,"[ 86  33  17  10   6   0  10  58 202  78  41  39 103 102  19  16  19   8
   4   0   0   0   3   2   2   3   0   0   1   0]",6,0,False,"{'narrative_state': array([ 86,  33,  17,  10,   6,   0,  10,  58, 202,  78,  41,  39, 103,
       102,  19,  16,  19,   8,   4,   0,   0,   0,   3,   2,   2,   3,
         0,   0,   1,   0]), 'narrative_action': 6}"
98,1,47,"[ 87  33  17  10   6   0  10  58 202  80  41  40 105 104  19  17  19   8
   4   0   0   2   0   2   2   3   1   0   0   0]",1,0,False,"{'narrative_state': array([ 87,  33,  17,  10,   6,   0,  10,  58, 202,  80,  41,  40, 105,
       104,  19,  17,  19,   8,   4,   0,   0,   2,   0,   2,   2,   3,
         1,   0,   0,   0]), 'narrative_action': 1}"
99,1,48,"[ 88  34  17  10   6   0  10  61 205  81  41  40 107 108  19  18  19   8
   4   2   0   0   0   2   2   3   1   0   0   0]",1,0,False,"{'narrative_state': array([ 88,  34,  17,  10,   6,   0,  10,  61, 205,  81,  41,  40, 107,
       108,  19,  18,  19,   8,   4,   2,   0,   0,   0,   2,   2,   3,
         1,   0,   0,   0]), 'narrative_action': 1}"
100,1,49,"[ 92  35  17  10   6   0  10  67 214  83  44  41 115 109  19  19  19   8
   4   2   0   0   0   2   2   3   1   0   0   0]",1,0,False,"{'narrative_state': array([ 92,  35,  17,  10,   6,   0,  10,  67, 214,  83,  44,  41, 115,
       109,  19,  19,  19,   8,   4,   2,   0,   0,   0,   2,   2,   3,
         1,   0,   0,   0]), 'narrative_action': 1}"
101,1,50,"[ 94  35  17  10   6   0  11  67 219  83  45  41 116 111  19  20  19   8
   4   2   0   0   0   2   2   3   1   0   0   0]",0,0,False,"{'narrative_state': array([ 94,  35,  17,  10,   6,   0,  11,  67, 219,  83,  45,  41, 116,
       111,  19,  20,  19,   8,   4,   2,   0,   0,   0,   2,   2,   3,
         1,   0,   0,   0]), 'narrative_action': 0}"
102,1,51,"[ 95  35  18  10   6   0  11  68 221  83  45  43 117 111  20  20  19   8
   4   1   0   0   0   2   2   3   0   0   1   0]",5,0,False,"{'narrative_state': array([ 95,  35,  18,  10,   6,   0,  11,  68, 221,  83,  45,  43, 117,
       111,  20,  20,  19,   8,   4,   1,   0,   0,   0,   2,   2,   3,
         0,   0,   1,   0]), 'narrative_action': 5}"
103,1,52,"[ 95  35  18  10   6   0  11  68 221  83  45  43 118 111  20  21  19   8
   4   0   0   1   0   2   2   3   1   0   0   0]",0,0,False,"{'narrative_state': array([ 95,  35,  18,  10,   6,   0,  11,  68, 221,  83,  45,  43, 118,
       111,  20,  21,  19,   8,   4,   0,   0,   1,   0,   2,   2,   3,
         1,   0,   0,   0]), 'narrative_action': 0}"
104,1,53,"[ 95  35  20  10   6   0  11  68 221  83  47  43 119 112  21  21  19   8
   4   1   0   0   0   2   2   3   0   0   1   0]",6,0,False,"{'narrative_state': array([ 95,  35,  20,  10,   6,   0,  11,  68, 221,  83,  47,  43, 119,
       112,  21,  21,  19,   8,   4,   1,   0,   0,   0,   2,   2,   3,
         0,   0,   1,   0]), 'narrative_action': 6}"
105,1,54,"[ 96  35  23  11   6   0  11  70 225  84  50  43 120 115  22  21  19   8
   4   0   0   2   0   2   2   3   0   0   1   0]",6,0,False,"{'narrative_state': array([ 96,  35,  23,  11,   6,   0,  11,  70, 225,  84,  50,  43, 120,
       115,  22,  21,  19,   8,   4,   0,   0,   2,   0,   2,   2,   3,
         0,   0,   1,   0]), 'narrative_action': 6}"
106,1,55,"[ 98  35  25  11   6   0  11  73 228  86  52  44 120 116  22  22  19   8
   4   0   0   2   0   2   2   3   1   0   0   0]",0,0,False,"{'narrative_state': array([ 98,  35,  25,  11,   6,   0,  11,  73, 228,  86,  52,  44, 120,
       116,  22,  22,  19,   8,   4,   0,   0,   2,   0,   2,   2,   3,
         1,   0,   0,   0]), 'narrative_action': 0}"
107,1,56,"[ 99  36  26  11   6   0  11  74 234  87  52  44 121 117  22  23  20   8
   4   1   0   0   0   2   2   3   1   0   0   0]",1,0,False,"{'narrative_state': array([ 99,  36,  26,  11,   6,   0,  11,  74, 234,  87,  52,  44, 121,
       117,  22,  23,  20,   8,   4,   1,   0,   0,   0,   2,   2,   3,
         1,   0,   0,   0]), 'narrative_action': 1}"
108,2,0,"[25  1  0  1  0  0  3  4 15 14  1  3  2  3  0  1  0  0  0  0  0  0  0  2
  3  8  1  0  0  0]",1,0,False,"{'narrative_state': array([25,  1,  0,  1,  0,  0,  3,  4, 15, 14,  1,  3,  2,  3,  0,  1,  0,
        0,  0,  0,  0,  0,  0,  2,  3,  8,  1,  0,  0,  0]), 'narrative_action': 1}"
109,2,1,"[43  3  0  3  2  0  7 20 57 29  4 13 28 23  0  1  7  0  1  2  0  0  0  2
  3  8  0  0  0  1]",9,0,False,"{'narrative_state': array([43,  3,  0,  3,  2,  0,  7, 20, 57, 29,  4, 13, 28, 23,  0,  1,  7,
        0,  1,  2,  0,  0,  0,  2,  3,  8,  0,  0,  0,  1]), 'narrative_action': 9}"
110,2,2,"[53  4  0  3  3  0  7 25 65 33  4 17 31 27  0  2  7  0  1  0  0  0  3  2
  3  8  1  0  0  0]",0,0,False,"{'narrative_state': array([53,  4,  0,  3,  3,  0,  7, 25, 65, 33,  4, 17, 31, 27,  0,  2,  7,
        0,  1,  0,  0,  0,  3,  2,  3,  8,  1,  0,  0,  0]), 'narrative_action': 0}"
111,2,3,"[56  8  0  4  3  0  7 29 73 34  6 17 34 28  0  3  8  0  1  1  0  0  0  2
  3  8  1  0  0  0]",1,0,False,"{'narrative_state': array([56,  8,  0,  4,  3,  0,  7, 29, 73, 34,  6, 17, 34, 28,  0,  3,  8,
        0,  1,  1,  0,  0,  0,  2,  3,  8,  1,  0,  0,  0]), 'narrative_action': 1}"
112,2,4,"[63 11  0  5  4  0  7 33 87 39  8 18 44 36  1  3 10  0  1  2  0  0  0  2
  3  8  0  0  1  0]",6,0,False,"{'narrative_state': array([63, 11,  0,  5,  4,  0,  7, 33, 87, 39,  8, 18, 44, 36,  1,  3, 10,
        0,  1,  2,  0,  0,  0,  2,  3,  8,  0,  0,  1,  0]), 'narrative_action': 6}"
113,2,5,"[63 12  0  5  5  0  9 34 96 40  9 22 51 37  1  3 10  1  1  0  0  2  0  2
  3  8  0  1  0  0]",2,0,False,"{'narrative_state': array([63, 12,  0,  5,  5,  0,  9, 34, 96, 40,  9, 22, 51, 37,  1,  3, 10,
        1,  1,  0,  0,  2,  0,  2,  3,  8,  0,  1,  0,  0]), 'narrative_action': 2}"
114,2,6,"[63 13  0  5  5  0  9 34 97 40  9 22 51 37  2  3 10  1  1  0  1  0  0  2
  3  8  0  0  1  0]",5,0,False,"{'narrative_state': array([63, 13,  0,  5,  5,  0,  9, 34, 97, 40,  9, 22, 51, 37,  2,  3, 10,
        1,  1,  0,  1,  0,  0,  2,  3,  8,  0,  0,  1,  0]), 'narrative_action': 5}"
115,2,7,"[ 66  13   0   5   5   0   9  36 102  41  11  22  54  39   3   3  11   1
   1   0   0   1   0   2   3   8   0   0   1   0]",5,0,False,"{'narrative_state': array([ 66,  13,   0,   5,   5,   0,   9,  36, 102,  41,  11,  22,  54,
        39,   3,   3,  11,   1,   1,   0,   0,   1,   0,   2,   3,   8,
         0,   0,   1,   0]), 'narrative_action': 5}"
116,2,8,"[ 66  14   0   5   5   0  10  36 103  41  11  22  54  40   3   4  11   1
   1   0   0   1   0   2   3   8   1   0   0   0]",0,0,False,"{'narrative_state': array([ 66,  14,   0,   5,   5,   0,  10,  36, 103,  41,  11,  22,  54,
        40,   3,   4,  11,   1,   1,   0,   0,   1,   0,   2,   3,   8,
         1,   0,   0,   0]), 'narrative_action': 0}"
117,2,9,"[ 66  17   0   5   5   0  10  37 104  41  12  22  55  41   3   5  11   1
   1   1   0   0   0   2   3   8   1   0   0   0]",0,0,False,"{'narrative_state': array([ 66,  17,   0,   5,   5,   0,  10,  37, 104,  41,  12,  22,  55,
        41,   3,   5,  11,   1,   1,   1,   0,   0,   0,   2,   3,   8,
         1,   0,   0,   0]), 'narrative_action': 0}"
118,2,10,"[ 72  19   2   6   6   0  10  37 118  46  14  24  56  44   4   5  13   1
   1   1   0   0   0   2   3   8   0   0   1   0]",6,0,False,"{'narrative_state': array([ 72,  19,   2,   6,   6,   0,  10,  37, 118,  46,  14,  24,  56,
        44,   4,   5,  13,   1,   1,   1,   0,   0,   0,   2,   3,   8,
         0,   0,   1,   0]), 'narrative_action': 6}"
119,2,11,"[ 72  20   2   6   6   0  10  39 120  47  15  25  60  44   4   5  14   2
   1   0   0   2   0   2   3   8   0   1   0   0]",2,0,False,"{'narrative_state': array([ 72,  20,   2,   6,   6,   0,  10,  39, 120,  47,  15,  25,  60,
        44,   4,   5,  14,   2,   1,   0,   0,   2,   0,   2,   3,   8,
         0,   1,   0,   0]), 'narrative_action': 2}"
120,2,12,"[ 73  21   2   6   7   0  10  42 126  54  15  27  66  47   5   5  15   2
   1   0   1   0   0   2   3   8   0   0   1   0]",5,0,False,"{'narrative_state': array([ 73,  21,   2,   6,   7,   0,  10,  42, 126,  54,  15,  27,  66,
        47,   5,   5,  15,   2,   1,   0,   1,   0,   0,   2,   3,   8,
         0,   0,   1,   0]), 'narrative_action': 5}"
121,2,13,"[ 73  21   2   7   7   0  10  44 129  54  16  27  67  49   6   5  15   2
   1   0   0   1   0   2   3   8   0   0   1   0]",5,0,False,"{'narrative_state': array([ 73,  21,   2,   7,   7,   0,  10,  44, 129,  54,  16,  27,  67,
        49,   6,   5,  15,   2,   1,   0,   0,   1,   0,   2,   3,   8,
         0,   0,   1,   0]), 'narrative_action': 5}"
122,2,14,"[ 73  21   2   7   7   0  10  44 129  54  16  27  67  49   7   5  15   2
   1   0   0   1   0   2   3   8   0   0   1   0]",5,0,False,"{'narrative_state': array([ 73,  21,   2,   7,   7,   0,  10,  44, 129,  54,  16,  27,  67,
        49,   7,   5,  15,   2,   1,   0,   0,   1,   0,   2,   3,   8,
         0,   0,   1,   0]), 'narrative_action': 5}"
123,2,15,"[ 75  21   2   7   7   0  10  45 138  57  19  29  70  52   8   5  15   2
   1   0   0   1   0   2   3   8   0   0   1   0]",5,0,False,"{'narrative_state': array([ 75,  21,   2,   7,   7,   0,  10,  45, 138,  57,  19,  29,  70,
        52,   8,   5,  15,   2,   1,   0,   0,   1,   0,   2,   3,   8,
         0,   0,   1,   0]), 'narrative_action': 5}"
124,2,16,"[ 75  21   2   8   7   0  10  45 141  58  19  29  71  54   8   5  15   2
   2   0   0   1   0   2   3   8   0   0   0   1]",9,0,False,"{'narrative_state': array([ 75,  21,   2,   8,   7,   0,  10,  45, 141,  58,  19,  29,  71,
        54,   8,   5,  15,   2,   2,   0,   0,   1,   0,   2,   3,   8,
         0,   0,   0,   1]), 'narrative_action': 9}"
125,2,17,"[ 76  21   2   8   7   0  10  45 142  58  19  29  71  56   9   5  15   2
   2   0   0   0   3   2   3   8   0   0   1   0]",6,0,False,"{'narrative_state': array([ 76,  21,   2,   8,   7,   0,  10,  45, 142,  58,  19,  29,  71,
        56,   9,   5,  15,   2,   2,   0,   0,   0,   3,   2,   3,   8,
         0,   0,   1,   0]), 'narrative_action': 6}"
126,2,18,"[ 78  22   2   8   7   0  10  50 153  59  19  34  77  62   9   5  16   2
   3   0   0   2   0   2   3   8   0   0   0   1]",8,0,False,"{'narrative_state': array([ 78,  22,   2,   8,   7,   0,  10,  50, 153,  59,  19,  34,  77,
        62,   9,   5,  16,   2,   3,   0,   0,   2,   0,   2,   3,   8,
         0,   0,   0,   1]), 'narrative_action': 8}"
127,2,19,"[ 82  24   2   8   7   0  10  51 154  60  19  35  80  62   9   6  16   2
   3   0   0   0   2   2   3   8   1   0   0   0]",0,0,False,"{'narrative_state': array([ 82,  24,   2,   8,   7,   0,  10,  51, 154,  60,  19,  35,  80,
        62,   9,   6,  16,   2,   3,   0,   0,   0,   2,   2,   3,   8,
         1,   0,   0,   0]), 'narrative_action': 0}"
128,2,20,"[ 84  24   2   9   7   0  10  51 154  61  19  35  81  63   9   6  17   2
   4   1   0   0   0   2   3   8   0   0   0   1]",9,0,False,"{'narrative_state': array([ 84,  24,   2,   9,   7,   0,  10,  51, 154,  61,  19,  35,  81,
        63,   9,   6,  17,   2,   4,   1,   0,   0,   0,   2,   3,   8,
         0,   0,   0,   1]), 'narrative_action': 9}"
129,2,21,"[ 86  24   2   9   7   0  10  55 159  63  19  35  81  64  10   6  17   2
   4   0   0   0   3   2   3   8   0   0   1   0]",6,0,False,"{'narrative_state': array([ 86,  24,   2,   9,   7,   0,  10,  55, 159,  63,  19,  35,  81,
        64,  10,   6,  17,   2,   4,   0,   0,   0,   3,   2,   3,   8,
         0,   0,   1,   0]), 'narrative_action': 6}"
130,2,22,"[ 86  24   2   9   7   0  12  55 159  63  20  35  81  65  11   6  18   2
   4   0   0   2   0   2   3   8   0   0   1   0]",5,0,False,"{'narrative_state': array([ 86,  24,   2,   9,   7,   0,  12,  55, 159,  63,  20,  35,  81,
        65,  11,   6,  18,   2,   4,   0,   0,   2,   0,   2,   3,   8,
         0,   0,   1,   0]), 'narrative_action': 5}"
131,2,23,"[ 87  24   2   9   7   0  12  57 162  65  20  35  82  66  12   6  18   2
   4   0   0   1   0   2   3   8   0   0   1   0]",5,0,False,"{'narrative_state': array([ 87,  24,   2,   9,   7,   0,  12,  57, 162,  65,  20,  35,  82,
        66,  12,   6,  18,   2,   4,   0,   0,   1,   0,   2,   3,   8,
         0,   0,   1,   0]), 'narrative_action': 5}"
132,2,24,"[ 87  25   2   9   7   0  12  57 166  67  20  35  84  66  12   7  18   2
   4   0   0   1   0   2   3   8   1   0   0   0]",0,0,False,"{'narrative_state': array([ 87,  25,   2,   9,   7,   0,  12,  57, 166,  67,  20,  35,  84,
        66,  12,   7,  18,   2,   4,   0,   0,   1,   0,   2,   3,   8,
         1,   0,   0,   0]), 'narrative_action': 0}"
133,2,25,"[ 91  26   2  10   7   0  12  61 182  74  21  37  93  72  12   8  18   2
   4   1   0   0   0   2   3   8   1   0   0   0]",0,0,False,"{'narrative_state': array([ 91,  26,   2,  10,   7,   0,  12,  61, 182,  74,  21,  37,  93,
        72,  12,   8,  18,   2,   4,   1,   0,   0,   0,   2,   3,   8,
         1,   0,   0,   0]), 'narrative_action': 0}"
134,2,26,"[ 91  28   2  10   7   0  13  64 192  78  24  37 105  78  13   8  20   2
   4   1   0   0   0   2   3   8   0   0   1   0]",6,0,False,"{'narrative_state': array([ 91,  28,   2,  10,   7,   0,  13,  64, 192,  78,  24,  37, 105,
        78,  13,   8,  20,   2,   4,   1,   0,   0,   0,   2,   3,   8,
         0,   0,   1,   0]), 'narrative_action': 6}"
135,2,27,"[ 91  28   2  10   7   0  13  65 198  81  24  38 110  78  13   9  20   2
   4   0   0   2   0   2   3   8   1   0   0   0]",1,0,False,"{'narrative_state': array([ 91,  28,   2,  10,   7,   0,  13,  65, 198,  81,  24,  38, 110,
        78,  13,   9,  20,   2,   4,   0,   0,   2,   0,   2,   3,   8,
         1,   0,   0,   0]), 'narrative_action': 1}"
136,2,28,"[ 91  28   2  10   7   0  14  65 199  82  24  38 111  78  13   9  20   3
   4   2   0   0   0   2   3   8   0   1   0   0]",3,0,False,"{'narrative_state': array([ 91,  28,   2,  10,   7,   0,  14,  65, 199,  82,  24,  38, 111,
        78,  13,   9,  20,   3,   4,   2,   0,   0,   0,   2,   3,   8,
         0,   1,   0,   0]), 'narrative_action': 3}"
137,2,29,"[ 92  28   2  10   8   0  14  68 200  86  26  40 115  83  14   9  21   3
   4   0   2   0   0   2   3   8   0   0   1   0]",5,0,False,"{'narrative_state': array([ 92,  28,   2,  10,   8,   0,  14,  68, 200,  86,  26,  40, 115,
        83,  14,   9,  21,   3,   4,   0,   2,   0,   0,   2,   3,   8,
         0,   0,   1,   0]), 'narrative_action': 5}"
138,2,30,"[ 96  31   2  10   8   0  14  72 207  91  28  43 122  85  14   9  21   4
   4   0   0   1   0   2   3   8   0   1   0   0]",3,0,False,"{'narrative_state': array([ 96,  31,   2,  10,   8,   0,  14,  72, 207,  91,  28,  43, 122,
        85,  14,   9,  21,   4,   4,   0,   0,   1,   0,   2,   3,   8,
         0,   1,   0,   0]), 'narrative_action': 3}"
139,2,31,"[ 97  31   2  10   9   0  14  72 208  91  28  43 124  86  14   9  21   4
   5   0   2   0   0   2   3   8   0   0   0   1]",8,0,False,"{'narrative_state': array([ 97,  31,   2,  10,   9,   0,  14,  72, 208,  91,  28,  43, 124,
        86,  14,   9,  21,   4,   5,   0,   2,   0,   0,   2,   3,   8,
         0,   0,   0,   1]), 'narrative_action': 8}"
140,2,32,"[ 97  32   2  10   9   0  14  72 208  91  28  43 127  86  14   9  21   4
   6   0   0   0   2   2   3   8   0   0   0   1]",9,0,False,"{'narrative_state': array([ 97,  32,   2,  10,   9,   0,  14,  72, 208,  91,  28,  43, 127,
        86,  14,   9,  21,   4,   6,   0,   0,   0,   2,   2,   3,   8,
         0,   0,   0,   1]), 'narrative_action': 9}"
141,2,33,"[102  32   3  10   9   0  14  76 214  94  30  43 132  92  14   9  21   4
   7   0   0   0   3   2   3   8   0   0   0   1]",8,0,False,"{'narrative_state': array([102,  32,   3,  10,   9,   0,  14,  76, 214,  94,  30,  43, 132,
        92,  14,   9,  21,   4,   7,   0,   0,   0,   3,   2,   3,   8,
         0,   0,   0,   1]), 'narrative_action': 8}"
142,2,34,"[103  33   4  12   9   0  16  76 219 100  33  45 137  96  14   9  21   4
   8   0   0   0   2   2   3   8   0   0   0   1]",8,0,False,"{'narrative_state': array([103,  33,   4,  12,   9,   0,  16,  76, 219, 100,  33,  45, 137,
        96,  14,   9,  21,   4,   8,   0,   0,   0,   2,   2,   3,   8,
         0,   0,   0,   1]), 'narrative_action': 8}"
